,tipo_precio
443165,medio
412623,medio
56654,medio
217679,alto
386109,alto
391268,bajo
234177,bajo
214663,bajo
336307,bajo
120682,alto
310307,medio
293258,alto
296065,bajo
451398,medio
267951,alto
398495,medio
24568,medio
82263,bajo
208467,medio
75542,medio
142144,alto
98003,medio
273517,medio
68728,bajo
162560,medio
431351,medio
355682,medio
170695,bajo
51034,bajo
192107,alto
135286,medio
198922,medio
362734,medio
432070,medio
121112,alto
353988,medio
167951,alto
149951,bajo
159192,bajo
238627,bajo
331623,alto
53491,medio
372786,alto
251584,medio
262352,medio
406786,alto
133871,medio
138147,bajo
90109,bajo
95411,medio
331553,medio
65232,medio
430703,medio
301339,medio
361749,alto
5273,bajo
427169,medio
159199,medio
452182,bajo
376737,bajo
94995,bajo
337818,medio
440977,bajo
433798,alto
11074,medio
10115,medio
313438,alto
84690,medio
335990,alto
441906,medio
142315,medio
921,medio
90101,medio
168464,medio
19668,alto
235481,medio
382384,medio
204042,medio
26464,medio
399600,medio
283212,medio
282211,medio
297860,alto
456136,bajo
239913,alto
17753,bajo
42279,alto
361839,alto
450302,alto
251409,bajo
388065,bajo
349654,medio
284371,alto
143786,bajo
355889,alto
311232,alto
254924,medio
142327,medio
162041,alto
373168,medio
17312,bajo
235109,medio
227901,bajo
193454,alto
1101,medio
142228,bajo
127708,medio
115260,medio
284265,bajo
452717,medio
69551,alto
450434,medio
26445,medio
428722,medio
162534,medio
399859,alto
455193,alto
398959,medio
238196,medio
161976,alto
67560,medio
318180,medio
189945,medio
178194,bajo
324413,bajo
428640,medio
185632,bajo
240121,alto
284275,bajo
115002,bajo
241470,medio
408091,alto
129785,alto
115192,medio
108430,bajo
215844,bajo
195446,alto
275568,alto
202965,medio
231394,bajo
22699,medio
40988,medio
287035,bajo
386497,medio
106153,medio
80619,bajo
206333,medio
453006,medio
163044,bajo
293207,medio
47233,medio
205147,medio
205303,bajo
231449,bajo
414666,medio
1237,bajo
158248,alto
401780,alto
152194,medio
427994,medio
238719,medio
256999,alto
320182,medio
275687,medio
372856,bajo
398302,bajo
423466,alto
19488,bajo
160105,medio
147407,medio
254779,bajo
87134,alto
379354,bajo
12541,medio
94147,alto
20939,medio
410379,bajo
101358,bajo
385562,alto
364800,medio
280099,alto
329854,medio
250945,bajo
453269,medio
182182,medio
358226,alto
308793,alto
155557,alto
118842,alto
324058,medio
355884,medio
456133,medio
368944,alto
319155,alto
229271,bajo
181747,alto
105109,bajo
387593,medio
408128,alto
347431,medio
297319,alto
2208,bajo
25863,medio
49897,medio
12012,bajo
233448,medio
455277,bajo
252834,medio
381451,medio
336373,medio
22164,bajo
377440,medio
329847,alto
150812,medio
266245,medio
188113,medio
414704,alto
150981,bajo
278731,alto
388719,medio
167153,medio
148308,medio
22984,medio
190091,medio
371898,bajo
381296,alto
57492,alto
459968,medio
459821,alto
71305,medio
12829,bajo
402925,alto
170545,bajo
180628,alto
171677,bajo
223839,bajo
155538,alto
324487,bajo
274998,medio
115202,alto
277688,medio
53861,bajo
361307,medio
22755,alto
440811,medio
291942,medio
56749,medio
144511,bajo
149114,alto
162373,bajo
429128,bajo
183830,medio
3635,alto
300850,medio
195193,medio
289311,bajo
384415,alto
349995,medio
76482,medio
195457,medio
183657,bajo
387591,medio
240116,alto
91915,alto
59309,bajo
315407,medio
392447,medio
214079,bajo
290679,medio
451353,alto
204124,alto
387000,medio
437001,medio
66488,alto
17488,alto
285840,medio
397044,medio
101089,alto
393716,bajo
345953,alto
358832,medio
182219,bajo
65587,bajo
196405,alto
335969,alto
317208,medio
105892,medio
238677,alto
17836,medio
260330,medio
242547,medio
82193,alto
406674,alto
446119,medio
115120,medio
322640,medio
329835,medio
402862,bajo
133179,medio
458317,bajo
436452,alto
118843,medio
167181,alto
204666,medio
102762,bajo
455333,medio
251538,alto
120445,medio
88602,bajo
61136,bajo
222906,bajo
167674,alto
439095,medio
116162,medio
425619,medio
100768,medio
69411,medio
287653,medio
343920,medio
21154,bajo
212399,alto
32191,medio
248114,alto
375363,bajo
403384,bajo
56497,bajo
459967,medio
200595,alto
415654,medio
365386,alto
139335,alto
114908,medio
23223,alto
360160,medio
77316,bajo
68671,bajo
269167,bajo
284320,medio
384663,alto
192082,medio
328255,bajo
49809,medio
435788,bajo
452777,medio
338066,medio
115252,medio
187682,medio
71373,bajo
256197,medio
296933,medio
188476,medio
75668,medio
68418,bajo
320287,medio
313536,medio
171315,medio
222935,bajo
236806,alto
397351,medio
108828,bajo
238518,medio
271276,bajo
229396,medio
361851,alto
223558,bajo
290965,alto
343779,bajo
388832,medio
272330,medio
408442,bajo
262510,bajo
144607,bajo
327856,alto
333070,alto
130395,bajo
428559,medio
353967,medio
231493,bajo
4831,medio
17220,bajo
291368,medio
459651,bajo
324063,alto
440471,bajo
264407,medio
66622,medio
343483,medio
319326,alto
22992,alto
77762,medio
356872,medio
370412,alto
146085,alto
178208,medio
25601,bajo
165273,alto
141110,medio
259625,medio
406485,alto
174895,medio
148020,alto
114936,medio
120483,medio
168066,alto
413892,bajo
35158,medio
177788,medio
328249,bajo
76890,alto
167104,alto
107654,medio
97926,alto
327647,bajo
278799,alto
119997,medio
103767,bajo
414883,medio
446818,alto
398779,medio
341726,alto
346385,alto
117487,medio
59212,medio
385587,medio
193433,bajo
456141,bajo
444306,medio
105606,bajo
398028,alto
61989,medio
125052,medio
92171,alto
451432,bajo
108670,alto
29041,bajo
226937,bajo
329912,alto
101347,bajo
236862,medio
194601,bajo
168106,alto
117919,medio
46784,alto
447163,alto
41666,medio
137197,medio
16810,medio
414680,medio
257608,medio
277794,medio
195327,alto
83735,medio
210818,alto
250627,medio
384437,alto
188937,medio
64522,medio
354708,bajo
390853,bajo
114904,medio
394649,bajo
41977,medio
336522,bajo
209177,alto
260079,medio
86761,alto
21236,bajo
308781,medio
172699,medio
390600,medio
293582,medio
131624,medio
409137,alto
114919,alto
224168,bajo
188401,medio
313136,medio
350033,medio
281860,bajo
147375,alto
44300,medio
100906,alto
97740,medio
351373,medio
126690,medio
91938,medio
16923,alto
10189,alto
30189,medio
431104,medio
73391,medio
37137,bajo
408418,alto
412286,alto
174329,bajo
152249,medio
25693,medio
297304,medio
223368,bajo
165582,medio
303365,bajo
217531,alto
450200,medio
85803,bajo
336271,alto
133665,medio
381203,medio
155010,medio
187948,medio
238105,bajo
79552,bajo
82384,medio
229290,medio
43795,medio
190646,medio
225580,medio
328163,medio
356967,alto
269921,bajo
12445,bajo
44301,medio
94776,bajo
409098,alto
198160,bajo
38317,alto
439614,medio
139515,bajo
231589,bajo
15879,medio
248716,bajo
203813,medio
38346,bajo
75687,medio
243061,alto
429103,medio
277106,bajo
306398,medio
99000,medio
293210,medio
268777,alto
408835,medio
9987,medio
306361,medio
447548,bajo
393775,bajo
314341,medio
150807,bajo
223771,medio
436427,bajo
45870,medio
271330,bajo
366618,medio
239887,bajo
454785,bajo
39581,alto
431102,alto
432200,medio
105572,alto
105620,medio
262350,alto
339841,alto
285836,medio
452664,medio
33234,medio
316802,medio
76962,medio
254216,medio
360048,medio
378675,bajo
65503,alto
459358,medio
454881,bajo
418577,medio
459320,bajo
235510,bajo
139148,alto
428878,bajo
135171,medio
295946,alto
375713,bajo
26232,medio
174299,medio
108692,alto
415519,medio
397397,bajo
58641,alto
202049,bajo
320519,alto
352879,bajo
397700,alto
315658,medio
335034,bajo
272936,bajo
306463,medio
127520,medio
122145,alto
181711,medio
7312,alto
304463,bajo
436842,bajo
352916,bajo
401841,medio
31059,bajo
67598,alto
194203,bajo
397566,medio
359327,bajo
80595,medio
212899,medio
286104,bajo
454924,medio
172654,alto
193439,medio
195092,bajo
77420,bajo
69561,alto
334549,bajo
43878,medio
408284,medio
189808,alto
168459,bajo
121727,medio
200624,alto
156420,alto
12362,medio
197348,medio
350186,medio
426080,alto
385574,medio
49829,bajo
205213,bajo
344252,bajo
360507,medio
157901,medio
213209,medio
377075,bajo
356585,alto
30515,medio
165046,alto
438155,medio
451165,bajo
352440,medio
224996,alto
14100,medio
31106,medio
284641,bajo
41726,medio
403198,medio
255910,bajo
385675,medio
260178,medio
393538,medio
167121,alto
373760,alto
157052,bajo
207524,medio
119262,medio
306564,medio
233592,medio
233684,medio
38672,bajo
254265,medio
287508,bajo
295830,medio
447690,medio
456306,bajo
115369,medio
221050,bajo
84076,medio
378303,medio
312609,bajo
126089,alto
297116,alto
226854,bajo
93509,bajo
247244,medio
62210,medio
369191,alto
324681,medio
210373,bajo
357185,bajo
282241,bajo
149366,alto
334851,bajo
385555,medio
148963,bajo
275865,bajo
248397,medio
172628,medio
379408,medio
256421,medio
456819,bajo
130009,medio
32446,alto
39361,medio
238172,medio
260338,medio
167134,medio
246387,medio
399073,bajo
179716,medio
235096,alto
319028,medio
333170,bajo
310829,medio
256405,medio
235102,alto
218574,bajo
174277,alto
3666,medio
295349,alto
25894,alto
15280,medio
451277,medio
459950,alto
221508,medio
414867,medio
290695,alto
262870,medio
199163,bajo
166332,bajo
216942,bajo
80334,alto
180513,medio
398933,medio
361753,alto
376949,alto
439686,medio
276573,bajo
21376,bajo
447148,bajo
261237,alto
370785,alto
197357,medio
215637,medio
103880,medio
168232,alto
54159,medio
83714,alto
247147,bajo
176187,medio
70228,medio
121614,bajo
366815,medio
401425,medio
29002,medio
80911,medio
73516,medio
