,alto,bajo,medio
443165,0,0,1
412623,1,0,0
56654,0,0,1
217679,1,0,0
386109,1,0,0
391268,0,1,0
234177,0,1,0
214663,0,1,0
336307,0,1,0
120682,1,0,0
310307,0,0,1
293258,1,0,0
296065,0,1,0
451398,0,0,1
267951,1,0,0
398495,1,0,0
24568,1,0,0
82263,0,1,0
208467,1,0,0
75542,0,0,1
142144,1,0,0
98003,0,0,1
273517,0,0,1
68728,0,1,0
162560,0,0,1
431351,0,0,1
355682,0,0,1
170695,0,1,0
51034,0,1,0
192107,1,0,0
135286,0,0,1
198922,0,0,1
362734,0,0,1
432070,0,0,1
121112,1,0,0
353988,0,0,1
167951,1,0,0
149951,0,1,0
159192,0,1,0
238627,0,1,0
331623,1,0,0
53491,0,0,1
372786,1,0,0
251584,0,1,0
262352,0,1,0
406786,1,0,0
133871,1,0,0
138147,0,1,0
90109,0,1,0
95411,1,0,0
331553,1,0,0
65232,1,0,0
430703,1,0,0
301339,0,0,1
361749,1,0,0
5273,0,1,0
427169,1,0,0
159199,0,1,0
452182,0,1,0
376737,0,1,0
94995,0,1,0
337818,0,0,1
440977,0,1,0
433798,1,0,0
11074,0,0,1
10115,0,1,0
313438,1,0,0
84690,0,0,1
335990,1,0,0
441906,0,0,1
142315,1,0,0
921,0,0,1
90101,0,0,1
168464,0,1,0
19668,1,0,0
235481,0,0,1
382384,0,0,1
204042,1,0,0
26464,0,0,1
399600,0,0,1
283212,0,0,1
282211,0,0,1
297860,1,0,0
456136,0,1,0
239913,1,0,0
17753,0,1,0
42279,1,0,0
361839,1,0,0
450302,1,0,0
251409,0,1,0
388065,0,1,0
349654,0,1,0
284371,1,0,0
143786,0,1,0
355889,1,0,0
311232,1,0,0
254924,0,0,1
142327,0,0,1
162041,1,0,0
373168,1,0,0
17312,0,1,0
235109,1,0,0
227901,0,1,0
193454,1,0,0
1101,0,0,1
142228,0,1,0
127708,0,0,1
115260,0,0,1
284265,0,1,0
452717,0,0,1
69551,1,0,0
450434,1,0,0
26445,1,0,0
428722,0,0,1
162534,0,0,1
399859,1,0,0
455193,1,0,0
398959,0,0,1
238196,0,0,1
161976,1,0,0
67560,0,0,1
318180,0,0,1
189945,0,0,1
178194,0,1,0
324413,0,1,0
428640,0,0,1
185632,0,1,0
240121,1,0,0
284275,0,1,0
115002,0,1,0
241470,0,0,1
408091,1,0,0
129785,1,0,0
115192,0,1,0
108430,0,1,0
215844,0,1,0
195446,1,0,0
275568,1,0,0
202965,1,0,0
231394,0,1,0
22699,0,0,1
40988,0,0,1
287035,0,1,0
386497,1,0,0
106153,0,0,1
80619,0,1,0
206333,0,0,1
453006,0,0,1
163044,0,1,0
293207,1,0,0
47233,0,0,1
205147,0,0,1
205303,0,1,0
231449,0,1,0
414666,1,0,0
1237,0,1,0
158248,1,0,0
401780,1,0,0
152194,0,0,1
427994,1,0,0
238719,0,0,1
256999,1,0,0
320182,1,0,0
275687,0,1,0
372856,0,1,0
398302,0,1,0
423466,1,0,0
19488,0,1,0
160105,0,1,0
147407,0,0,1
254779,0,1,0
87134,1,0,0
379354,0,1,0
12541,0,0,1
94147,1,0,0
20939,0,0,1
410379,0,1,0
101358,0,1,0
385562,1,0,0
364800,1,0,0
280099,1,0,0
329854,0,0,1
250945,0,1,0
453269,0,0,1
182182,0,0,1
358226,1,0,0
308793,1,0,0
155557,1,0,0
118842,1,0,0
324058,0,1,0
355884,0,0,1
456133,0,0,1
368944,1,0,0
319155,1,0,0
229271,0,1,0
181747,1,0,0
105109,0,1,0
387593,0,0,1
408128,1,0,0
347431,0,0,1
297319,1,0,0
2208,0,1,0
25863,1,0,0
49897,0,1,0
12012,0,1,0
233448,0,0,1
455277,0,1,0
252834,1,0,0
381451,0,1,0
336373,0,0,1
22164,0,1,0
377440,1,0,0
329847,1,0,0
150812,0,0,1
266245,0,0,1
188113,0,0,1
414704,1,0,0
150981,0,1,0
278731,1,0,0
388719,0,1,0
167153,0,0,1
148308,0,0,1
22984,1,0,0
190091,0,0,1
371898,0,1,0
381296,1,0,0
57492,1,0,0
459968,0,0,1
459821,1,0,0
71305,0,0,1
12829,0,1,0
402925,1,0,0
170545,0,1,0
180628,1,0,0
171677,0,1,0
223839,0,1,0
155538,1,0,0
324487,0,1,0
274998,1,0,0
115202,1,0,0
277688,0,0,1
53861,0,1,0
361307,0,1,0
22755,1,0,0
440811,1,0,0
291942,1,0,0
56749,0,0,1
144511,0,1,0
149114,1,0,0
162373,0,1,0
429128,0,1,0
183830,1,0,0
3635,1,0,0
300850,0,0,1
195193,1,0,0
289311,0,1,0
384415,1,0,0
349995,0,0,1
76482,0,0,1
195457,0,0,1
183657,0,1,0
387591,0,0,1
240116,1,0,0
91915,1,0,0
59309,0,1,0
315407,1,0,0
392447,0,0,1
214079,0,1,0
290679,0,0,1
451353,1,0,0
204124,1,0,0
387000,0,0,1
437001,0,0,1
66488,1,0,0
102563,0,1,0
17488,1,0,0
285840,0,0,1
397044,0,1,0
101089,1,0,0
393716,0,1,0
345953,1,0,0
358832,0,0,1
182219,0,1,0
65587,0,1,0
196405,1,0,0
335969,1,0,0
317208,0,0,1
105892,1,0,0
238677,1,0,0
17836,1,0,0
260330,0,1,0
242547,0,0,1
82193,1,0,0
406674,1,0,0
446119,0,0,1
115120,0,0,1
322640,0,0,1
329835,0,0,1
402862,0,1,0
133179,0,0,1
458317,0,1,0
436452,1,0,0
118843,0,0,1
167181,1,0,0
204666,1,0,0
102762,0,1,0
455333,0,0,1
251538,1,0,0
120445,1,0,0
88602,0,0,0
61136,0,1,0
222906,0,1,0
167674,1,0,0
439095,0,0,1
116162,1,0,0
425619,0,0,1
100768,1,0,0
69411,0,0,1
287653,0,0,1
343920,0,1,0
21154,0,1,0
212399,1,0,0
32191,0,0,1
248114,1,0,0
375363,0,1,0
403384,0,1,0
56497,0,1,0
459967,0,0,1
200595,1,0,0
415654,1,0,0
365386,1,0,0
139335,1,0,0
114908,1,0,0
23223,1,0,0
360160,0,0,1
77316,0,1,0
68671,0,1,0
269167,0,1,0
284320,0,0,1
384663,1,0,0
192082,0,0,1
328255,0,1,0
49809,1,0,0
435788,0,1,0
452777,1,0,0
338066,1,0,0
115252,0,0,1
187682,0,0,1
71373,0,1,0
256197,0,0,1
296933,0,0,1
188476,1,0,0
75668,0,0,1
68418,0,1,0
320287,0,0,1
313536,0,0,1
171315,0,1,0
222935,0,1,0
236806,1,0,0
397351,1,0,0
108828,0,1,0
238518,0,0,1
271276,0,1,0
229396,0,0,1
361851,1,0,0
223558,0,1,0
290965,1,0,0
343779,0,1,0
388832,0,1,0
272330,1,0,0
408442,0,1,0
262510,0,1,0
144607,0,1,0
327856,1,0,0
333070,1,0,0
130395,0,1,0
428559,0,0,1
353967,0,0,1
231493,0,1,0
4831,0,0,1
17220,0,1,0
291368,0,0,1
459651,0,1,0
324063,1,0,0
440471,0,1,0
264407,0,0,1
66622,0,0,1
343483,0,0,1
319326,1,0,0
22992,1,0,0
77762,0,0,1
356872,1,0,0
370412,1,0,0
146085,1,0,0
178208,0,1,0
25601,0,1,0
165273,1,0,0
141110,0,0,1
259625,0,0,1
406485,1,0,0
174895,0,0,1
148020,1,0,0
114936,0,0,1
120483,0,0,1
168066,1,0,0
413892,0,1,0
35158,0,0,1
177788,1,0,0
328249,0,1,0
76890,1,0,0
167104,1,0,0
107654,0,0,1
97926,1,0,0
327647,0,1,0
278799,1,0,0
119997,1,0,0
103767,0,1,0
414883,1,0,0
446818,1,0,0
398779,0,1,0
341726,1,0,0
346385,1,0,0
117487,0,0,1
59212,0,0,1
385587,0,0,1
193433,0,1,0
456141,0,1,0
444306,0,0,1
105606,0,1,0
398028,1,0,0
61989,1,0,0
125052,0,0,1
92171,1,0,0
451432,0,1,0
108670,1,0,0
29041,0,1,0
226937,0,1,0
329912,1,0,0
101347,0,1,0
236862,0,0,1
194601,0,1,0
168106,1,0,0
117919,0,0,1
46784,1,0,0
447163,1,0,0
41666,0,0,1
137197,1,0,0
16810,0,0,1
414680,1,0,0
257608,1,0,0
277794,0,0,1
195327,1,0,0
83735,0,0,1
210818,1,0,0
250627,0,0,1
384437,1,0,0
188937,1,0,0
64522,1,0,0
354708,0,1,0
390853,0,1,0
114904,1,0,0
394649,0,1,0
41977,0,0,1
336522,0,1,0
209177,1,0,0
260079,0,1,0
86761,1,0,0
21236,0,1,0
308781,1,0,0
172699,0,0,1
390600,0,0,1
293582,0,0,1
131624,0,0,1
409137,1,0,0
114919,1,0,0
224168,0,1,0
188401,0,0,1
313136,0,0,1
350033,0,1,0
281860,0,1,0
147375,1,0,0
44300,0,0,1
100906,1,0,0
97740,0,0,1
351373,0,1,0
126690,0,0,1
91938,0,0,1
16923,1,0,0
10189,1,0,0
30189,1,0,0
431104,1,0,0
73391,0,0,1
37137,0,1,0
408418,1,0,0
412286,1,0,0
174329,0,1,0
152249,0,0,1
25693,0,0,1
297304,0,0,1
223368,0,1,0
165582,1,0,0
303365,0,1,0
217531,1,0,0
450200,0,0,1
85803,0,1,0
336271,1,0,0
133665,0,0,1
381203,1,0,0
155010,0,0,1
187948,0,0,1
238105,0,1,0
79552,0,1,0
82384,0,0,1
229290,1,0,0
43795,0,0,1
190646,0,0,1
225580,1,0,0
328163,0,0,1
356967,1,0,0
269921,0,1,0
