,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
443165,3UaUYF9ztsTWGBxoy3bFtQ==,-34.5821578,-58.4685781,Villa Ortuzar,Departamento,2,1,40,37,86327
412623,bQGKdGRRa9ZgBh6Zrr1cUw==,-34.5935408,-58.407603,Barrio Norte,Departamento,1,1,31,32,78000
56654,16z2XOjclT9BOtEkR/OMyg==,-34.580639598,-58.4086418152,Palermo,Departamento,3,2,79,72,160000
217679,2Cx9xdO+sPKO/2S4H2DTKA==,-34.5929492,-58.4044952,Barrio Norte,Departamento,3,2,62,62,210000
386109,yki+6gBmcn3pGMamhwQsUw==,-34.5785148,-58.413294,Palermo,Departamento,1,1,43,41,159800
391268,xV7w/HF/m76VzQUHUHIYVg==,-34.6150475,-58.3960599,Balvanera,Departamento,2,1,45,40,65000
234177,/aqnpbWj2sEcOFM3BDwFhg==,-34.5997732,-58.3774851,Constitución,Departamento,2,1,33,33,51000
214663,pDucATdgo/NUmYkJN65PdQ==,-34.6537984,-58.4728477,Parque Avellaneda,Casa,3,2,70,70,80000
336307,wjv+mMizSeNqyVr6eP6+EQ==,-34.6149147707,-58.451256752,Caballito,Departamento,1,1,77,66,49000
120682,AlJaUpzEzg21UNLeE5rVJw==,-34.5644444,-58.4372222,Palermo,Departamento,3,2,92,71,265000
310307,cvndLo2mpiZIP9B5Nc7qDg==,-34.5596996,-58.4576852,Belgrano,Departamento,3,2,64,64,150000
293258,Qoq+46qzwtRicnsYytysCA==,-34.5785195661,-58.4229165316,Palermo,Departamento,1,1,45,42,125000
296065,7DUTk+JaZewOzBkRiQUc3g==,-34.6196284,-58.4001809,San Cristobal,Departamento,1,1,77,66,45000
451398,/CzJ7R1dZF/MlLymCaYDhg==,-34.5582036,-58.4527821,Belgrano,PH,5,2,158,108,380000
267951,Jac+zAja7ntZHN6nT5MwNg==,-34.5969906,-58.4125401,Palermo,Departamento,2,1,49,49,137800
398495,/9wOmf/yrYasHZ1/pMJGEQ==,-34.5895299,-58.4025324,Recoleta,Departamento,2,1,32,32,84000
24568,GvyXE7sJFKiGf+QWwxKpSg==,-34.5918211,-58.3976271,Recoleta,Departamento,4,2,90,85,235500
82263,AZgN2frJnEMWUCQ14SIJpA==,-34.6214456,-58.38856,Balvanera,Departamento,3,2,64,64,110000
208467,P54eE6jcW1wvj3494FsTRA==,-34.6218176,-58.3946176,San Cristobal,Departamento,4,3,74,70,193000
75542,2KG7BNj0HsYY56V9xzcCPQ==,-34.6103599,-58.411829,Balvanera,Departamento,2,1,45,38,99000
142144,RtLhqT3mNZb+vYp0GOHtHw==,-34.5942129,-58.4024562,Recoleta,Departamento,3,2,73,73,235000
98003,vlPSYNw6WH2K6UV3dLhZwg==,-34.6209995,-58.4330552,Caballito,Departamento,3,2,47,47,89500
273517,7/4vDGcwifddxxkrQqWo/w==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,2,1,52,44,112000
68728,mNUDZ5FioV0RmI34FrPq2w==,-34.595342,-58.443452,Villa Crespo,PH,4,3,165,120,240000
162560,0cVAplfZFwZ968dd3ckXLQ==,-34.6046164,-58.5075821,Villa Devoto,Departamento,4,3,83,75,195000
431351,EC3/OmTtUXpA6gTi5PZ1Tg==,-34.576022,-58.472255,Villa Urquiza,Departamento,3,2,70,70,165000
355682,ssOYSw4WXkRIsYRvqJMaxQ==,-34.5591099,-58.4875469,Saavedra,Departamento,1,1,37,34,89500
170695,tGI18JI8ihew2iu8Cq9E7w==,-34.6005612,-58.4068278,Once,Departamento,4,3,90,90,149000
51034,oL60DlRjPGIWzFhAzdxrYA==,-34.6015722,-58.458139,Paternal,Departamento,3,2,56,53,89000
192107,Tjtm/ZL+zR1/f2yX8A1WxA==,-34.5943269,-58.3981891,Recoleta,Departamento,4,3,202,191,590000
135286,kn12PaV7fGi9b7ewpWEzjw==,-34.5928417,-58.4083267,Recoleta,Departamento,2,1,36,30,69000
